min_hp_number,iccid,carrier,apn,username,password,ip,status
1234567890,1234567890123456,CarrierA,apn1,username1,password1,192.168.0.1,active
2345678901,2345678901234567,CarrierB,apn2,username2,password2,192.168.0.2,inactive
3456789012,3456789012345678,CarrierC,apn3,username3,password3,192.168.0.3,active
4567890123,4567890123456789,CarrierD,apn4,username4,password4,192.168.0.4,inactive
5678901234,5678901234567890,CarrierE,apn5,username5,password5,192.168.0.5,active
6789012345,6789012345678901,CarrierF,apn6,username6,password6,192.168.0.6,inactive
7890123456,7890123456789012,CarrierG,apn7,username7,password7,192.168.0.7,active
8901234567,8901234567890123,CarrierH,apn8,username8,password8,192.168.0.8,inactive
9012345678,9012345678901234,CarrierI,apn9,username9,password9,192.168.0.9,active
0123456789,0123456789012345,CarrierJ,apn10,username10,password10,192.168.0.10,inactive
1234509876,1234509876098765,CarrierK,apn11,username11,password11,192.168.0.11,active
2345609877,2345609877098776,CarrierL,apn12,username12,password12,192.168.0.12,inactive
3456709878,3456709878098787,CarrierM,apn13,username13,password13,192.168.0.13,active
4567809879,4567809879098798,CarrierN,apn14,username14,password14,192.168.0.14,inactive
5678909880,5678909880098809,CarrierO,apn15,username15,password15,192.168.0.15,active
6789009881,6789009881098810,CarrierP,apn16,username16,password16,192.168.0.16,inactive
7890109882,7890109882098821,CarrierQ,apn17,username17,password17,192.168.0.17,active
8901209883,8901209883098832,CarrierR,apn18,username18,password18,192.168.0.18,inactive
9012309884,9012309884098843,CarrierS,apn19,username19,password19,192.168.0.19,active
0123409885,0123409885098854,CarrierT,apn20,username20,password20,192.168.0.20,inactive
1234519876,1234519876098765,CarrierU,apn21,username21,password21,192.168.0.21,active
2345619877,2345619877098776,CarrierV,apn22,username22,password22,192.168.0.22,inactive
3456719878,3456719878098787,CarrierW,apn23,username23,password23,192.168.0.23,active
4567819879,4567819879098798,CarrierX,apn24,username24,password24,192.168.0.24,inactive
5678919880,5678919880098809,CarrierY,apn25,username25,password25,192.168.0.25,active
6789019881,6789019881098810,CarrierZ,apn26,username26,password26,192.168.0.26,inactive
7890119882,7890119882098821,CarrierA,apn27,username27,password27,192.168.0.27,active
8901219883,8901219883098832,CarrierB,apn28,username28,password28,192.168.0.28,inactive
9012319884,9012319884098843,CarrierC,apn29,username29,password29,192.168.0.29,active
0123419885,0123419885098854,CarrierD,apn30,username30,password30,192.168.0.30,inactive
1234529876,1234529876098765,CarrierE,apn31,username31,password31,192.168.0.31,active
2345629877,2345629877098776,CarrierF,apn32,username32,password32,192.168.0.32,inactive
3456729878,3456729878098787,CarrierG,apn33,username33,password33,192.168.0.33,active
4567829879,4567829879098798,CarrierH,apn34,username34,password34,192.168.0.34,inactive
5678929880,5678929880098809,CarrierI,apn35,username35,password35,192.168.0.35,active
